actual_eta,predicted_eta,residual
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
14.373312532175978,13.87452928020703,0.49878325196894835
5.82132326181622,5.760119093336391,0.061204168479829235
6.865680700774399,6.517717355223883,0.34796334555051533
3.2428912615663013,3.4487808138800733,-0.20588955231377204
8.518893590355479,8.560454792637588,-0.04156120228210902
3.0,3.008589205190151,-0.008589205190150828
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
6.685524622562147,6.869116676549388,-0.18359205398724132
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999419438336854,0.0005805616631455734
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.350678654144127,4.342282830907224,0.0083958232369028
15.0,15.0,0.0
15.0,14.999423511810955,0.0005764881890453211
15.0,15.0,0.0
3.0,3.145633653711698,-0.14563365371169779
15.0,15.0,0.0
15.0,14.965133973990751,0.03486602600924904
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
13.49102472184424,14.150894458342266,-0.6598697364980257
14.37170136835847,14.891186935865242,-0.5194855675067718
15.0,15.0,0.0
14.795639245960786,14.938821256887781,-0.14318201092699567
3.0228880503430537,3.063153685889318,-0.04026563554626428
15.0,14.999931710573291,6.828942670900062e-05
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.98472337927159,0.015276620728409185
15.0,15.0,0.0
9.516025504497948,10.159976187059245,-0.6439506825612966
3.3448851795544035,3.2729212393459175,0.07196394020848595
3.0,3.000972833880411,-0.0009728338804109171
15.0,15.0,0.0
15.0,15.0,0.0
13.991791672313171,13.844963533443,0.14682813887017154
14.598204275044656,14.163213602797436,0.43499067224722054
3.0978090284919566,3.1517463190540087,-0.0539372905620521
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.998023469066139,0.001976530933861298
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.35545546898349,11.29872889849694,0.05672657048654983
15.0,14.973689269131317,0.026310730868683407
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
5.61605917314118,5.44709337238857,0.16896580075261003
15.0,15.0,0.0
3.0,3.05900341045989,-0.059003410459890215
15.0,14.973053137121362,0.026946862878638456
5.635122267168936,5.801706823991209,-0.16658455682227302
11.110595047465251,11.81842406189101,-0.7078290144257586
15.0,15.0,0.0
15.0,15.0,0.0
6.277389501385297,6.323813901689748,-0.04642440030445094
15.0,15.0,0.0
15.0,15.0,0.0
12.722861694571336,13.266202060529643,-0.5433403659583078
15.0,14.864803743760893,0.13519625623910692
4.39622004917517,4.922550296218821,-0.5263302470436511
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.676658597417547,4.809652383877254,-0.13299378645970705
8.930407668888632,9.16842036847898,-0.23801269959034776
14.490206931222126,13.784428245455315,0.7057786857668109
3.000965216388672,3.0635367319109847,-0.06257151552231255
15.0,14.999835289088846,0.0001647109111537759
13.701434499935534,14.153962600199845,-0.45252810026431156
15.0,15.0,0.0
10.709312144862094,10.26427597995173,0.44503616491036446
15.0,15.0,0.0
3.0,3.000587536927633,-0.0005875369276329145
15.0,15.0,0.0
6.256889831349775,6.427387638671751,-0.17049780732197561
15.0,15.0,0.0
5.769326936263603,5.626679561086245,0.14264737517735782
15.0,15.0,0.0
14.271049588215885,14.457768850193712,-0.18671926197782795
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0006860539256013,-0.0006860539256012821
14.115634165006474,13.919531648791423,0.19610251621505093
15.0,14.971643664147287,0.028356335852713244
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.000751731924247,-0.0007517319242471565
3.0,3.0013044868146572,-0.0013044868146572242
4.225278144429032,4.215246325961879,0.010031818467152398
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.950276276318776,11.774768240879428,0.17550803543934812
3.55714905202973,3.5739929085862427,-0.01684385655651255
3.1685480520354394,3.2119143918412685,-0.043366339805829046
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
6.525562660372722,8.068608991118856,-1.543046330746134
6.774696057106517,7.021182574719129,-0.24648651761261142
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.998023469066139,0.001976530933861298
15.0,14.998484898464337,0.0015151015356629216
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
7.219281140056338,7.217382687727582,0.0018984523287555177
15.0,15.0,0.0
3.0,3.009591923799082,-0.009591923799082025
3.0,3.0293133724759804,-0.029313372475980426
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.013678168559267,-0.013678168559267068
10.647755254416664,10.558846380518132,0.08890887389853219
15.0,14.994382175841778,0.0056178241582216515
15.0,14.976318947492823,0.023681052507177114
15.0,15.0,0.0
15.0,15.0,0.0
3.475616791889288,3.4546332553099934,0.020983536579294526
15.0,15.0,0.0
15.0,15.0,0.0
13.2359907084305,14.015475335969468,-0.7794846275389684
15.0,14.996116430784946,0.0038835692150538392
15.0,15.0,0.0
15.0,15.0,0.0
3.919750174701921,3.8155182944285224,0.10423188027339858
15.0,15.0,0.0
3.0,3.001403003812626,-0.0014030038126260358
15.0,15.0,0.0
12.971978383895935,13.176671684104399,-0.2046933002084632
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
12.418044615064687,13.155211055077618,-0.7371664400129312
15.0,15.0,0.0
8.323941017706286,8.754884659699009,-0.43094364199272306
15.0,14.984959467995267,0.015040532004732654
15.0,14.99969002076042,0.0003099792395797607
15.0,15.0,0.0
6.148350954041564,6.294811724084785,-0.14646077004322144
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
14.198299331939422,14.490344430682999,-0.29204509874357676
15.0,15.0,0.0
15.0,14.81410496878679,0.18589503121321016
15.0,15.0,0.0
15.0,15.0,0.0
13.3628414174986,13.59211374353645,-0.22927232603784908
3.4997604100107016,3.54895053953338,-0.049190129522678205
15.0,14.999423511810955,0.0005764881890453211
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.006307850105186,-0.006307850105185864
4.708205258930732,4.563308903798411,0.14489635513232102
15.0,15.0,0.0
6.775496268718509,6.575461530337703,0.20003473838080588
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.927895092034852,4.85410776933009,0.07378732270476185
5.262980891392768,5.253857485998126,0.00912340539464207
13.86288765241796,14.214620370235624,-0.35173271781766324
15.0,15.0,0.0
15.0,15.0,0.0
3.568205615326461,3.7972395156876,-0.2290339003611388
15.0,15.0,0.0
15.0,14.9944453564843,0.005554643515699453
3.0,3.000587536927633,-0.0005875369276329145
5.132609265400833,5.2960344125436345,-0.1634251471428012
15.0,14.999541724127177,0.0004582758728233216
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
8.898715771925039,8.735442977005977,0.16327279491906133
4.5330216907144205,4.703837449349025,-0.1708157586346042
15.0,15.0,0.0
15.0,14.996646014925638,0.0033539850743622424
15.0,15.0,0.0
15.0,15.0,0.0
13.843986376292838,13.474501426690217,0.36948494960262046
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.970288103426014,0.02971189657398554
15.0,15.0,0.0
15.0,14.993223993796644,0.006776006203356388
15.0,15.0,0.0
10.146557692713111,10.516764048882896,-0.3702063561697848
5.029063779490002,5.135523523824007,-0.10645974433400518
15.0,15.0,0.0
11.923140048011437,11.825786222304705,0.09735382570673146
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.9980644521451,0.0019355478549005767
3.0,3.000065677998646,-6.567799864587442e-05
3.0,3.0221334051780326,-0.02213340517803264
15.0,14.982693869143832,0.017306130856168167
15.0,15.0,0.0
9.911695699251055,9.690239416926666,0.22145628232438952
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0146870687137852,-0.014687068713785223
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
6.421203799683376,6.338489433626735,0.08271436605664118
15.0,15.0,0.0
3.0,3.000065677998646,-6.567799864587442e-05
15.0,15.0,0.0
15.0,15.0,0.0
4.47503778992253,4.580421457739935,-0.10538366781740471
15.0,14.999151639706952,0.0008483602930482448
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
12.736749884873577,12.21596762470937,0.5207822601642071
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.483944112961382,11.2186589151876,0.2652851977737818
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.875293077518046,4.968309488688276,-0.09301641117022985
3.8691714391172094,3.990112926537864,-0.12094148742065469
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.997446980877095,0.0025530191229048427
14.58918628747803,14.438793072253297,0.15039321522473337
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.31742629965246,5.451766081415022,-0.134339781762562
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.646089197865673,5.399379917173709,0.24670928069196396
3.77546404464839,3.8179824466550065,-0.04251840200661672
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.99969002076042,0.0003099792395797607
15.0,15.0,0.0
11.63101771149304,11.663602721477348,-0.03258500998430769
15.0,15.0,0.0
11.05627295711304,10.749585547285514,0.30668740982752496
3.0,3.000587536927633,-0.0005875369276329145
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0222094606234204,-0.02220946062342044
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.985832634866888,0.014167365133111787
15.0,15.0,0.0
3.875336666448005,3.9147160664455107,-0.039379399997505615
3.0,3.000543535024264,-0.0005435350242639636
8.129631424947684,8.904711431680436,-0.7750800067327521
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
12.971869775815492,13.67052150722202,-0.6986517314065281
4.653564618622203,4.495381553390224,0.15818306523197823
4.404481974309877,4.384719791926184,0.019762182383693094
10.178589121158604,9.86252520728459,0.31606391387401445
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0008739918343394,-0.0008739918343394493
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
14.207507669688663,14.476770991867282,-0.2692633221786185
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
7.363361665369783,7.166440070877716,0.1969215944920668
15.0,14.999195337946155,0.0008046620538451066
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.99166788265566,0.008332117344339807
3.0,3.0006860539256013,-0.0006860539256012821
15.0,15.0,0.0
3.0,3.0006860539256013,-0.0006860539256012821
3.0,3.0112065063622904,-0.01120650636229037
4.620886540393799,4.616340326860955,0.004546213532843346
10.068766014584392,10.70847531581988,-0.639709301235488
15.0,14.996277074052113,0.0037229259478870347
3.0,3.006426711156321,-0.006426711156321208
15.0,15.0,0.0
4.379395976041495,4.211465941773959,0.1679300342675365
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.000751731924247,-0.0007517319242471565
9.332724358376131,9.192997819295616,0.1397265390805149
15.0,15.0,0.0
11.18808916306538,11.593318794620556,-0.40522963155517644
7.33977615954822,7.461445716731141,-0.12166955718292183
15.0,14.960940224495046,0.03905977550495443
15.0,15.0,0.0
3.0,3.000065677998646,-6.567799864587442e-05
15.0,15.0,0.0
3.0,3.0091749182442316,-0.009174918244231556
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999931710573291,6.828942670900062e-05
15.0,15.0,0.0
14.388328269118432,14.456958250862876,-0.06862998174444357
3.0,3.0,0.0
3.157889161957434,3.283679725397784,-0.12579056344034978
15.0,15.0,0.0
12.24061860123134,12.150054947338065,0.09056365389327503
6.863597661932052,7.055258346648286,-0.19166068471623454
15.0,15.0,0.0
4.011627280189916,4.224428475325729,-0.2128011951358122
15.0,15.0,0.0
15.0,15.0,0.0
8.561228533199436,8.89643614552083,-0.33520761232139407
15.0,15.0,0.0
13.294051519457934,14.038653849465824,-0.7446023300078899
3.0,3.057315425393235,-0.057315425393234865
15.0,15.0,0.0
11.216430251014568,10.95905658414653,0.25737366686803753
3.0,3.0004783809923503,-0.0004783809923503135
4.903435006916285,5.1438145768522,-0.24037956993591436
12.762521494873132,12.323059497047801,0.43946199782533135
3.0,3.0016601298914667,-0.0016601298914666884
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.365558271953664,3.523495015678043,-0.15793674372437883
15.0,15.0,0.0
15.0,15.0,0.0
10.733503698242917,10.370107810857476,0.3633958873854404
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.597781309772871,5.558648708793284,0.039132600979586485
15.0,15.0,0.0
5.460984204715264,5.688476332034311,-0.22749212731904667
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.002139614349544,-0.0021396143495437947
15.0,15.0,0.0
15.0,15.0,0.0
3.48336008529379,3.419169771716181,0.06419031357760918
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0015201171333374,-0.0015201171333374397
15.0,15.0,0.0
6.106944167285138,5.7919815181575744,0.31496264912756367
15.0,14.998758681073678,0.0012413189263220659
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.99166788265566,0.008332117344339807
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.006075696754931,-0.006075696754931137
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.991578385283146,0.008421614716853654
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
6.480557765743403,6.207367482957853,0.27319028278555013
15.0,15.0,0.0
15.0,14.999423511810955,0.0005764881890453211
13.381541493250838,12.852852431753695,0.5286890614971433
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.603339569260733,4.578245374124222,0.025094195136510677
3.0,3.0011750738552654,-0.001175073855265385
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.8137683685650665,3.716660562380708,0.09710780618435866
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0056945623597215,-0.0056945623597215445
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
8.545964654040558,8.427008158296298,0.11895649574426059
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.758727851045104,3.869633221357798,-0.1109053703126941
3.067601983910736,3.08865891114149,-0.02105692723075414
5.805428796974375,5.813453260753301,-0.008024463778925295
3.0,3.0007169498870248,-0.0007169498870247537
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.993717868423442,0.006282131576558214
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,14.991094510468232,0.008905489531768396
4.263040653899615,4.35441688050362,-0.09137622660400524
3.6474490174092766,3.79547480534466,-0.14802578793538324
4.746712085030492,4.7580878645463205,-0.01137577951582891
15.0,15.0,0.0
13.402458669904776,14.065936584050347,-0.6634779141455702
15.0,14.98196387135991,0.01803612864008919
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.1231358842279717,-0.12313588422797173
7.101290615276672,7.236867438438514,-0.13557682316184216
15.0,15.0,0.0
5.78046151819698,5.666104472442535,0.11435704575444561
12.606919063407489,13.36339370930185,-0.756474645894361
8.846156686427198,8.871988225804834,-0.025831539377636048
9.656250897281048,9.652571331169277,0.0036795661117707823
15.0,15.0,0.0
3.0,3.0398160520430855,-0.03981605204308547
11.761113014954416,11.403825441502917,0.3572875734514991
