trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8920,11,7,3,0,0,0,0.5,22.4,30.054,0,0,1,0,0,0,1,0,3.0
8921,11,1,3,0,0,1,10.000204899558744,20.212500000000002,48.637,2,1,1,1,0,0,0,0,15.0
8938,11,6,4,0,0,0,0.7482172957691119,29.4,30.054,1,0,1,0,0,0,1,0,3.0
8923,11,10,3,0,0,0,12.756808697561414,26.950000000000003,32.974,1,0,4,0,0,1,0,0,15.0
8924,11,18,3,0,0,0,6.238613148587811,17.25,48.637,2,0,3,1,0,0,0,0,15.0
9005,11,6,6,1,0,1,0.8401596162030812,24.255000000000003,32.974,2,0,3,0,0,1,0,0,3.0
9006,11,12,6,1,0,0,16.846998844333346,27.104000000000003,32.974,2,0,1,0,0,1,0,0,15.0
9007,11,21,6,1,0,0,12.568987290510632,32.18600000000001,38.622,3,0,3,0,1,0,0,0,15.0
8992,11,21,6,1,0,0,14.389913453836087,32.18600000000001,32.974,3,0,4,0,0,1,0,0,15.0
8993,11,1,6,1,0,0,8.00737823036165,30.992499999999996,48.637,1,0,1,1,0,0,0,0,15.0
9010,11,18,6,1,0,0,5.187348022710294,17.709999999999997,48.637,0,0,4,1,0,0,0,0,15.0
8995,11,20,6,1,0,0,17.658455000106784,25.41,32.974,1,0,3,0,0,1,0,0,15.0
8996,11,0,6,1,0,0,12.246509126184236,30.1358365,28.841,0,0,5,0,0,0,0,1,15.0
9013,11,16,6,1,0,0,11.957856534828736,29.645000000000003,48.637,0,0,3,1,0,0,0,0,15.0
9014,11,14,0,0,0,0,16.650051732847416,27.396215,28.841,1,0,3,0,0,0,0,1,15.0
9015,11,3,0,0,0,0,10.14207544577916,27.396215,28.841,1,0,5,0,0,0,0,1,15.0
9064,11,11,1,0,0,0,1.6047490912550337,27.93,38.622,2,0,5,0,1,0,0,0,3.3955432247575628
9065,11,21,1,0,0,0,18.174163547637907,29.26,32.974,3,0,5,0,0,1,0,0,15.0
9018,11,9,0,0,0,0,9.308354049576721,22.539999999999996,32.974,2,0,3,0,0,1,0,0,15.0
9003,11,13,6,1,0,0,6.147466969719455,26.564999999999994,38.622,1,1,3,0,1,0,0,0,13.452881017517962
9004,11,20,6,1,0,1,18.456763777325698,19.37303775,28.841,0,0,3,0,0,0,0,1,15.0
8957,11,18,4,0,0,0,9.820741658871194,17.25,28.841,2,0,3,0,0,0,0,1,15.0
8958,11,13,4,0,0,0,12.721249966616963,23.1,38.622,3,0,3,0,1,0,0,0,15.0
8959,11,4,5,1,0,0,0.9023187884044407,29.26,30.054,3,0,2,0,0,0,1,0,3.0
8944,11,1,4,0,0,0,11.25774349954833,26.950000000000003,48.637,0,0,4,1,0,0,0,0,15.0
8945,11,4,4,0,0,0,9.93270453612257,30.589999999999996,38.622,1,0,1,0,1,0,0,0,15.0
8962,11,8,5,1,0,0,9.871260418498316,22.1375,48.637,1,0,1,1,0,0,0,0,15.0
9011,11,22,6,1,0,1,14.308704937946839,25.410000000000004,32.974,0,0,5,0,0,1,0,0,15.0
9012,11,18,6,1,0,0,13.265301578142546,17.220478,28.841,0,0,1,0,0,0,0,1,15.0
8965,11,0,5,1,0,0,16.72094197227138,30.1358365,28.841,2,0,1,0,0,0,0,1,15.0
8966,11,10,5,1,0,0,13.664106742978689,30.1358365,28.841,2,0,5,0,0,0,0,1,15.0
8967,11,21,5,1,0,0,0.5,29.26,38.622,3,0,1,0,1,0,0,0,3.0
8952,11,9,4,0,0,0,0.5,19.599999999999998,38.622,2,1,3,0,1,0,0,0,3.0
8953,11,20,4,0,0,1,13.506168722873213,17.6118525,28.841,2,0,4,0,0,0,0,1,15.0
8970,11,22,5,1,0,0,13.458268739724168,33.88,30.054,2,0,2,0,0,0,1,0,15.0
8955,11,4,4,0,0,1,6.007820870136461,22.942499999999995,48.637,0,0,5,1,0,0,0,0,15.0
8956,11,2,4,0,0,0,0.5,24.5,38.622,1,0,3,0,1,0,0,0,3.0
9037,11,1,0,0,0,0,11.857141277567209,27.396215,28.841,0,0,1,0,0,0,0,1,15.0
9038,11,22,0,0,0,0,13.583780387475612,30.800000000000004,38.622,3,0,5,0,1,0,0,0,15.0
9039,11,17,0,0,0,0,10.323124760998624,16.94,48.637,1,0,4,1,0,0,0,0,15.0
9024,11,21,0,0,0,0,6.291845350323908,31.096482999999996,28.841,2,0,1,0,0,0,0,1,11.91639452632075
9025,11,2,0,0,0,0,5.300089593553892,28.174999999999997,48.637,1,0,5,1,0,0,0,0,10.83998681938711
9042,11,3,1,0,0,0,2.4230401302428977,25.725,38.622,0,0,3,0,1,0,0,0,5.3724010895056935
9027,11,9,0,0,0,0,0.986439749181878,19.599999999999998,48.637,2,0,4,1,0,0,0,0,3.0
9028,11,5,0,0,0,0,17.463901917176454,31.309960000000004,28.841,0,1,2,0,0,0,0,1,15.0
9045,11,13,1,0,0,0,0.8386519810219613,21.0,48.637,0,0,3,1,0,0,0,0,3.0
9046,11,6,1,0,0,0,12.283662710449008,32.34,32.974,3,0,2,0,0,1,0,0,15.0
9047,11,0,1,0,0,1,1.1122815400049788,19.293750000000003,48.637,3,0,3,1,0,0,0,0,3.566571199674311
9096,11,8,3,0,0,0,5.298012760183072,20.125,48.637,3,0,4,1,0,0,0,0,15.0
9097,11,4,3,0,0,0,16.13322192238271,29.26,32.974,1,0,2,0,0,1,0,0,15.0
9050,11,13,1,0,0,0,2.294546381575284,22.05,48.637,1,0,4,1,0,0,0,0,6.200748961516285
9035,11,8,0,0,0,0,7.1888977819771105,20.125,30.054,1,0,3,0,0,0,1,0,15.0
9036,11,13,0,0,0,1,1.564443500651811,16.5375,38.622,2,0,4,0,1,0,0,0,5.926851281196029
8989,11,18,6,1,0,0,11.146659506550888,16.94,38.622,1,0,5,0,1,0,0,0,15.0
8990,11,8,6,1,0,1,18.432968675672328,15.881250000000001,32.974,0,0,3,0,0,1,0,0,15.0
8991,11,15,6,1,0,0,12.002950872861788,30.492,38.622,1,0,5,0,1,0,0,0,15.0
8976,11,16,5,1,0,0,13.752900721981117,29.645000000000003,38.622,1,0,1,0,1,0,0,0,15.0
8977,11,19,5,1,0,0,10.690892200733584,20.664573600000004,28.841,2,0,3,0,0,0,0,1,15.0
8994,11,16,6,1,0,0,5.989993323792517,30.992499999999996,38.622,1,0,3,0,1,0,0,0,11.290020767786341
9043,11,16,1,0,0,0,9.92845668539994,28.641497499999996,28.841,1,0,5,0,0,0,0,1,15.0
9044,11,10,1,0,0,1,12.303194758716423,20.212500000000002,38.622,0,0,5,0,1,0,0,0,15.0
8997,11,9,6,1,0,0,11.805591286996034,23.716000000000005,32.974,3,0,5,0,0,1,0,0,15.0
8998,11,8,6,1,0,0,12.657476993344213,21.175,48.637,0,0,1,1,0,0,0,0,15.0
8999,11,12,6,1,0,1,2.80490625010206,19.404000000000003,38.622,0,0,3,0,1,0,0,0,8.703120973744848
8984,11,13,5,1,0,0,6.423420700376589,26.564999999999994,48.637,3,0,3,1,0,0,0,0,14.097749923970367
8985,11,10,5,1,0,1,5.90548830051807,23.244374999999998,48.637,1,0,3,1,0,0,0,0,15.0
9002,11,1,6,1,0,0,0.5,26.95,48.637,0,0,1,1,0,0,0,0,3.0
8987,11,7,6,1,0,0,11.042211956365588,27.104000000000003,38.622,2,0,4,0,1,0,0,0,15.0
8988,11,23,6,1,0,0,15.343082791436819,32.18600000000001,32.974,1,0,5,0,0,1,0,0,15.0
9069,11,6,2,0,0,0,14.008278397309471,32.875458,28.841,3,0,1,0,0,0,0,1,15.0
9070,11,12,2,0,0,0,1.4690563270728803,23.52,30.054,1,0,5,0,0,0,1,0,3.767599837036572
9071,11,18,2,0,0,1,1.6205971665187515,11.8125,32.974,1,0,3,0,0,1,0,0,8.4826401239563
9056,11,21,1,0,0,0,11.654595096134178,29.26,38.622,3,0,3,0,1,0,0,0,15.0
9057,11,23,1,0,0,0,1.753133573953218,27.93,32.974,2,0,2,0,0,1,0,0,3.924653619192618
9074,11,2,2,0,0,0,10.471349577512514,27.396215,28.841,3,0,3,0,0,0,0,1,15.0
9059,11,12,1,0,0,0,7.652944247593535,25.759999999999998,48.637,0,0,2,1,0,0,0,0,15.0
9060,11,21,1,0,0,0,0.5021881860721769,26.599999999999998,38.622,0,1,5,0,1,0,0,0,3.0
9077,11,7,2,0,0,0,10.658785754363043,24.64,38.622,2,0,2,0,1,0,0,0,15.0
9078,11,13,2,0,0,0,12.774948339284267,23.1,32.974,0,0,4,0,0,1,0,0,15.0
9079,11,0,2,0,0,0,13.384178197144227,26.950000000000003,38.622,0,0,2,0,1,0,0,0,15.0
9128,11,10,4,0,0,0,7.191897317496336,28.174999999999997,48.637,2,0,1,1,0,0,0,0,14.86052898065874
9129,11,23,4,0,0,0,7.643971243654898,31.096482999999996,28.841,3,0,1,0,0,0,0,1,15.0
9082,11,15,2,0,0,0,2.838481476898813,26.46,38.622,2,0,3,0,1,0,0,0,6.6503671899793915
9067,11,8,1,0,0,0,6.941335368334805,20.125,48.637,0,0,1,1,0,0,0,0,15.0
9068,11,10,1,0,0,0,12.983179880391235,26.950000000000003,32.974,3,0,4,0,0,1,0,0,15.0
9021,11,17,0,0,0,0,13.530740203383234,16.94,38.622,2,0,1,0,1,0,0,0,15.0
9022,11,1,0,0,0,0,5.046193373580006,28.174999999999997,38.622,1,0,3,0,1,0,0,0,10.6975055522036
9023,11,1,0,0,0,1,1.4953106737276278,19.293750000000003,38.622,2,0,4,0,1,0,0,0,4.747437797532517
9008,11,13,6,1,0,0,2.0784826714935294,24.255,38.622,0,0,5,0,1,0,0,0,5.039890421390362
9009,11,7,6,1,0,0,12.174533042530637,27.104000000000003,48.637,1,0,3,1,0,0,0,0,15.0
9026,11,1,0,0,0,1,7.676166074919615,21.131249999999998,48.637,1,0,4,1,0,0,0,0,15.0
9075,11,19,2,0,0,0,2.704946384984164,17.639999999999997,32.974,2,0,2,0,0,1,0,0,9.010629935701994
9076,11,9,2,0,0,0,2.5589549754344683,20.58,30.054,1,0,2,0,0,0,1,0,7.224096892071977
9029,11,3,0,0,0,0,10.497360351820065,26.950000000000003,48.637,3,0,2,1,0,0,0,0,15.0
9030,11,5,0,0,0,0,6.69890549200317,32.199999999999996,48.637,0,0,3,1,0,0,0,0,12.22448579740246
9031,11,7,0,0,0,0,0.9337030552156662,22.4,32.974,2,0,5,0,0,1,0,0,3.0
9016,11,13,0,0,0,0,13.748237817728118,23.1,30.054,1,0,1,0,0,0,1,0,15.0
9017,11,3,0,0,0,0,6.835879869978561,28.174999999999997,48.637,3,0,3,1,0,0,0,0,14.06718170986963
9034,11,18,0,0,0,0,9.102811692194042,17.25,48.637,2,0,2,1,0,0,0,0,15.0
9019,11,3,0,0,0,0,11.849726111062955,26.950000000000003,32.974,0,0,1,0,0,1,0,0,15.0
9020,11,11,0,0,0,0,8.477812179074144,30.589999999999996,48.637,1,0,2,1,0,0,0,0,15.0
8360,11,18,4,0,0,0,7.504434294794771,17.25,48.637,2,0,3,1,0,0,0,0,15.0
8361,11,16,4,0,0,1,0.9089554212563097,18.375,48.637,2,0,5,1,0,0,0,0,3.0
8392,11,18,5,1,0,0,10.322197321192348,16.94,48.637,3,0,4,1,0,0,0,0,15.0
8393,11,22,5,1,0,0,7.638604368689844,35.419999999999995,48.637,1,0,2,1,0,0,0,0,12.485081149288886
8371,11,13,4,0,0,0,2.166661276845593,22.05,32.974,3,0,1,0,0,1,0,0,5.986971716124739
8372,11,4,4,0,0,0,2.4305458461791107,27.93,38.622,2,0,5,0,1,0,0,0,5.15515531203719
8373,11,12,4,0,0,0,11.512839407318133,24.64,30.054,3,0,1,0,0,0,1,0,15.0
8374,11,13,4,0,0,0,11.128898602203783,23.1,38.622,2,0,3,0,1,0,0,0,15.0
9171,11,21,5,1,0,0,16.499454291362174,32.18600000000001,32.974,2,0,4,0,0,1,0,0,15.0
9172,11,19,5,1,0,0,7.0925478267492235,21.6038724,28.841,1,0,5,0,0,0,0,1,15.0
9173,11,11,5,1,0,0,13.672640511995692,32.71890820000001,28.841,3,0,3,0,0,0,0,1,15.0
9174,11,22,5,1,0,0,6.6207482293342785,35.419999999999995,48.637,0,0,3,1,0,0,0,0,11.418384991947612
9175,11,17,5,1,0,0,7.258571768385245,19.481,48.637,0,0,1,1,0,0,0,0,15.0
9178,11,3,5,1,0,0,12.397472053603916,29.645000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9163,11,19,5,1,0,0,8.877370738572154,21.252,32.974,0,0,5,0,0,1,0,0,15.0
9164,11,10,5,1,0,0,12.838735573306108,29.645000000000003,30.054,3,0,4,0,0,0,1,0,15.0
9115,11,14,3,0,0,0,11.330962669076566,26.950000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9116,11,16,3,0,0,1,6.99777198339579,21.131249999999998,48.637,0,0,2,1,0,0,0,0,15.0
9117,11,19,3,0,0,0,7.050374800066372,19.319999999999997,30.054,1,0,4,0,0,0,1,0,15.0
9118,11,0,3,0,0,0,7.944139732009468,28.174999999999997,30.054,0,0,4,0,0,0,1,0,15.0
9119,11,13,3,0,0,0,0.701488646426669,21.0,38.622,3,0,3,0,1,0,0,0,3.0
9104,11,1,3,0,0,0,4.624906552587123,28.174999999999997,48.637,2,1,3,1,0,0,0,0,10.23188508284317
9105,11,3,3,0,0,0,11.019689082256429,26.950000000000003,48.637,0,0,5,1,0,0,0,0,15.0
9122,11,17,3,0,0,0,0.7633855646552863,15.399999999999999,48.637,2,0,5,1,0,0,0,0,3.0
9123,11,22,3,0,0,0,19.170546430243558,30.800000000000004,32.974,3,0,5,0,0,1,0,0,15.0
9124,11,12,4,0,0,0,2.2179732766702718,23.52,48.637,3,1,5,1,0,0,0,0,5.91117430928072
9125,11,2,4,0,0,0,7.216203595690667,28.174999999999997,30.054,0,0,5,0,0,0,1,0,14.728099430135586
9126,11,19,4,0,0,0,0.9975567983187857,16.799999999999997,38.622,1,0,2,0,1,0,0,0,3.6002699991188836
9127,11,23,4,0,0,0,1.6066219562966284,27.93,48.637,2,0,4,1,0,0,0,0,3.355958154705559
9112,11,21,3,0,0,1,11.480097438454523,21.945,32.974,1,0,1,0,0,1,0,0,15.0
9113,11,22,3,0,0,0,9.87424327393983,32.199999999999996,48.637,1,0,3,1,0,0,0,0,15.0
9130,11,5,4,0,0,0,10.007784899609133,30.800000000000004,48.637,3,0,4,1,0,0,0,0,15.0
9094,11,17,2,0,0,0,10.9106596576518,16.94,48.637,3,1,5,1,0,0,0,0,15.0
9095,11,8,2,0,0,0,2.7652145050251997,18.375,38.622,1,1,5,0,1,0,0,0,8.592350066823302
9080,11,11,2,0,0,0,6.538768263265746,30.589999999999996,48.637,1,0,3,1,0,0,0,0,12.801834562762782
9081,11,20,2,0,0,0,8.67534004017855,24.15,48.637,0,0,5,1,0,0,0,0,15.0
9098,11,14,3,0,0,1,0.5,18.375,30.054,0,0,5,0,0,0,1,0,3.0
9083,11,22,2,0,0,0,14.695416630613021,31.309960000000004,28.841,2,0,5,0,0,0,0,1,15.0
9084,11,16,2,0,0,0,0.7611958059612778,24.5,48.637,3,0,2,1,0,0,0,0,3.0
9085,11,1,2,0,0,0,9.813189560865064,28.174999999999997,32.974,1,0,1,0,0,1,0,0,15.0
9086,11,10,2,0,0,0,11.755748400245816,26.950000000000003,48.637,3,0,4,1,0,0,0,0,15.0
9087,11,12,2,0,0,1,12.572998146290843,18.48,38.622,2,0,5,0,1,0,0,0,15.0
9072,11,13,2,0,0,0,2.872147555697711,22.05,30.054,0,0,1,0,0,0,1,0,7.774332043608554
9073,11,15,2,0,0,0,17.807435599512505,28.178964,28.841,0,0,4,0,0,0,0,1,15.0
9090,11,19,2,0,0,0,12.793293238003116,18.785975999999998,28.841,3,0,1,0,0,0,0,1,15.0
9139,11,11,4,0,0,0,13.529827809519078,29.744462,28.841,3,0,4,0,0,0,0,1,15.0
9140,11,12,4,0,0,0,1.4604779810206765,23.52,30.054,2,0,1,0,0,0,1,0,3.611706368953568
9141,11,20,4,0,0,0,1.031857192975242,22.05,30.054,2,0,5,0,0,0,1,0,3.0
9142,11,3,4,0,0,0,10.406770826703847,27.396215,28.841,2,1,2,0,0,0,0,1,15.0
9143,11,6,4,0,0,1,4.628788297148296,25.357499999999995,48.637,3,0,1,1,0,0,0,0,11.407918729744443
9146,11,10,4,0,0,0,12.83813996298063,26.950000000000003,38.622,1,0,3,0,1,0,0,0,15.0
9131,11,17,4,0,0,0,2.026960961147394,16.437728999999997,28.841,1,0,4,0,0,0,0,1,7.553801567382723
9132,11,13,4,0,0,0,13.346225726874144,23.482470000000003,28.841,0,0,3,0,0,0,0,1,15.0
9176,11,7,5,1,0,0,13.541195308700669,27.552764800000002,28.841,1,0,1,0,0,0,0,1,15.0
9924,12,12,5,1,0,0,5.452791809597074,28.336,38.622,2,0,5,0,1,0,0,0,11.589395517065205
9925,12,13,5,1,0,1,0.7085018046587295,17.325,30.054,3,0,4,0,0,0,1,0,3.0
9926,12,2,5,1,0,0,16.511225721954848,29.645000000000003,32.974,2,0,2,0,0,1,0,0,15.0
9927,12,10,5,1,0,0,0.8533898029456911,26.95,30.054,2,1,4,0,0,0,1,0,3.0
9912,12,20,4,0,0,0,11.35611621479994,23.1,38.622,0,1,3,0,1,0,0,0,15.0
9913,12,3,4,0,0,0,14.129641219453887,27.396215,28.841,1,0,1,0,0,0,0,1,15.0
9930,12,2,5,1,0,0,11.40800749584502,29.645000000000003,38.622,0,0,2,0,1,0,0,0,15.0
9931,12,17,5,1,0,0,0.92554736137424,16.94,32.974,2,0,4,0,0,1,0,0,3.3269991435939814
9916,12,23,4,0,0,0,6.802187207425236,30.589999999999996,48.637,3,0,5,1,0,0,0,0,13.604219660258206
9917,12,9,4,0,0,1,14.131136194337163,16.169999999999998,32.974,2,0,5,0,0,1,0,0,15.0
9918,12,0,5,1,0,0,15.109556402913784,29.645000000000003,32.974,3,0,3,0,0,1,0,0,15.0
9919,12,6,5,1,0,0,12.650823340258281,35.574000000000005,48.637,0,0,5,1,0,0,0,0,15.0
9904,12,21,4,0,0,1,2.5680448990808076,21.29433075,28.841,1,0,4,0,0,0,0,1,6.887540152938892
9905,12,11,4,0,0,0,1.9407569321736777,28.392440999999998,28.841,0,1,5,0,0,0,0,1,3.966332096336204
9922,12,3,5,1,0,0,5.824582771229297,30.992499999999996,48.637,3,0,3,1,0,0,0,0,11.608530584656362
9923,12,0,5,1,0,0,14.617285981455797,30.1358365,28.841,1,0,1,0,0,0,0,1,15.0
9974,12,5,0,0,0,0,4.889618743848072,32.199999999999996,38.622,3,0,5,0,1,0,0,0,9.174235719793355
9975,12,2,0,0,0,1,11.539274332258024,20.547161250000002,28.841,2,0,4,0,0,0,0,1,15.0
9978,12,12,0,0,0,1,6.276797284514658,19.32,48.637,0,0,1,1,0,0,0,0,15.0
9979,12,11,0,0,0,1,13.91147470505662,21.945,30.054,3,1,4,0,0,0,1,0,15.0
9980,12,11,0,0,0,0,15.836812203455917,29.744462,28.841,0,0,3,0,0,0,0,1,15.0
9981,12,17,0,0,0,1,1.5149359856157094,12.127499999999998,48.637,2,0,5,1,0,0,0,0,7.660213124297016
9982,12,7,0,0,0,0,5.77261026920508,25.759999999999998,48.637,3,0,5,1,0,0,0,0,13.167242163399752
9983,12,17,0,0,0,0,8.155926216460452,17.709999999999997,32.974,0,0,3,0,0,1,0,0,15.0
9968,12,9,6,1,0,0,2.1379529937741877,22.638,30.054,2,0,3,0,0,0,1,0,5.7820602183217
9969,12,5,6,1,0,0,12.523544527996915,33.88,38.622,0,0,5,0,1,0,0,0,15.0
9986,12,9,0,0,0,0,8.449005894439466,22.539999999999996,48.637,1,0,3,1,0,0,0,0,15.0
9987,12,14,0,0,0,0,5.328463561246562,28.174999999999997,38.622,1,0,2,0,1,0,0,0,11.348748584788382
9988,12,17,0,0,0,1,5.221043423337361,13.282499999999999,48.637,1,0,4,1,0,0,0,0,15.0
9989,12,7,0,0,0,1,6.282454993897415,19.32,48.637,3,0,1,1,0,0,0,0,15.0
9990,12,3,0,0,0,0,7.640497093957678,28.174999999999997,30.054,1,0,1,0,0,0,1,0,15.0
9991,12,17,0,0,0,0,7.221033757560172,17.709999999999997,48.637,3,0,2,1,0,0,0,0,15.0
9883,12,13,3,0,0,0,5.2043262090601505,24.15,48.637,1,0,4,1,0,0,0,0,13.06521551188165
9884,12,14,3,0,0,0,8.666583171374745,28.174999999999997,48.637,1,0,4,1,0,0,0,0,15.0
9885,12,17,3,0,0,0,1.9525287985556987,16.169999999999998,48.637,3,0,5,1,0,0,0,0,7.3933824014721
9886,12,13,3,0,0,0,7.087592710485882,24.15,48.637,0,0,1,1,0,0,0,0,15.0
9887,12,16,3,0,0,0,8.409517634344342,28.174999999999997,48.637,1,0,4,1,0,0,0,0,15.0
9872,12,20,3,0,0,1,11.298319182417842,17.325000000000003,48.637,2,0,2,1,0,0,0,0,15.0
9873,12,1,3,0,0,0,6.610764063237543,28.174999999999997,48.637,1,0,5,1,0,0,0,0,13.814634712195767
9890,12,15,3,0,0,0,7.127220586087948,28.979999999999997,48.637,1,1,2,1,0,0,0,0,15.0
9891,12,19,4,0,0,0,2.3373750524318084,17.639999999999997,30.054,1,0,2,0,0,0,1,0,7.981293000599363
9892,12,14,4,0,0,0,3.033510921629208,28.174999999999997,38.622,2,0,4,0,1,0,0,0,6.585417903536132
9893,12,18,4,0,0,0,7.516987395936606,17.25,30.054,1,0,3,0,0,0,1,0,15.0
9894,12,6,4,0,0,0,15.673351188377723,32.34,32.974,2,0,2,0,0,1,0,0,15.0
9895,12,7,4,0,0,0,6.653747426546385,25.759999999999998,48.637,3,0,4,1,0,0,0,0,15.0
9880,12,5,3,0,0,0,6.789499192097209,32.199999999999996,48.637,0,0,1,1,0,0,0,0,13.043883920598459
9881,12,11,3,0,0,0,17.31424795986531,29.744462,28.841,1,0,5,0,0,0,0,1,15.0
9898,12,2,4,0,0,0,9.606569248918568,28.174999999999997,30.054,1,0,4,0,0,0,1,0,15.0
9899,12,15,4,0,0,1,6.330827270420199,21.735,48.637,3,0,2,1,0,0,0,0,15.0
9900,12,3,4,0,0,1,10.033188240543945,20.212500000000002,38.622,2,0,1,0,1,0,0,0,15.0
9901,12,14,4,0,0,0,11.919499032726904,26.950000000000003,48.637,2,0,4,1,0,0,0,0,15.0
9902,12,7,4,0,0,0,1.1067592485681803,23.52,48.637,3,1,3,1,0,0,0,0,3.0
9903,12,3,4,0,0,0,11.414084530825916,26.950000000000003,38.622,2,0,1,0,1,0,0,0,15.0
9888,12,1,3,0,0,0,10.945963889189807,26.950000000000003,32.974,3,0,1,0,0,1,0,0,15.0
9889,12,12,3,0,0,0,12.828642881872598,24.64,48.637,3,0,3,1,0,0,0,0,15.0
9906,12,7,4,0,0,1,13.1549256838873,18.48,32.974,0,0,5,0,0,1,0,0,15.0
9932,12,11,5,1,0,0,4.468751550093584,33.649,48.637,0,1,2,1,0,0,0,0,7.81912964911477
9908,12,21,4,0,0,1,0.7957230142879005,19.95,48.637,0,0,2,1,0,0,0,0,3.0
9909,12,12,4,0,0,1,6.375569188640617,19.32,48.637,0,0,1,1,0,0,0,0,15.0
9910,12,1,4,0,0,0,10.360455741897354,26.950000000000003,32.974,2,0,2,0,0,1,0,0,15.0
9911,12,10,4,0,0,0,13.870581230256064,27.396215,28.841,3,0,4,0,0,0,0,1,15.0
9960,12,19,6,1,0,0,3.1297362246367593,21.252,38.622,2,0,5,0,1,0,0,0,9.089602292729028
9961,12,8,6,1,0,0,11.141227641980915,21.175,38.622,2,0,2,0,1,0,0,0,15.0
9914,12,12,4,0,0,0,10.106860234560836,25.047968,28.841,1,0,3,0,0,0,0,1,15.0
9192,12,16,6,1,0,0,13.830489580290212,29.645000000000003,30.054,1,0,5,0,0,0,1,0,15.0
9193,12,5,6,1,0,0,7.068402771904722,35.419999999999995,48.637,2,1,2,1,0,0,0,0,12.29515305124248
9224,12,23,0,0,0,0,2.608225476424294,27.93,38.622,2,0,2,0,1,0,0,0,5.816776243305456
9225,12,21,0,0,0,0,2.601944832446812,28.392440999999998,28.841,0,0,3,0,0,0,0,1,5.290402088061141
9205,12,12,6,1,0,0,11.510687999359504,27.104000000000003,38.622,2,0,3,0,1,0,0,0,15.0
9206,12,14,0,0,0,1,1.1412725033356175,19.613199375,28.841,1,0,5,0,0,0,0,1,3.47256752490117
9207,12,1,0,0,0,1,19.507238494637125,20.547161250000002,28.841,1,0,2,0,0,0,0,1,15.0
9256,12,18,1,0,0,1,12.175035197749528,12.375,48.637,3,0,4,1,0,0,0,0,15.0
9257,12,5,1,0,0,0,4.928336490422934,32.199999999999996,38.622,2,0,1,0,1,0,0,0,8.90773036955851
9210,12,13,0,0,0,0,13.74522050953786,23.1,38.622,2,0,4,0,1,0,0,0,15.0
