trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8046,10,11,6,1,1,1,10.61419523162102,21.267290330000005,28.841,3,0,1,0,0,0,0,1,15.0
8095,10,0,1,0,1,1,2.4548324294893837,16.72125,48.637,3,0,4,1,0,0,0,0,8.6361166098436
8080,10,20,0,0,1,1,5.934888809396034,15.6975,48.637,0,1,1,1,0,0,0,0,15.0
8081,10,10,0,0,1,1,8.267446013148154,18.31375,48.637,0,0,5,1,0,0,0,0,15.0
8098,10,14,1,0,1,1,10.9628300515207,17.517500000000002,48.637,2,0,4,1,0,0,0,0,15.0
8099,10,20,1,0,1,1,6.063884903105097,15.6975,38.622,3,0,4,0,1,0,0,0,15.0
8100,10,10,1,0,1,1,6.60533494118143,18.31375,48.637,3,0,4,1,0,0,0,0,15.0
8101,10,6,1,0,1,1,4.696909360911664,21.976499999999998,48.637,2,0,4,1,0,0,0,0,12.26463841611999
8102,10,15,1,0,1,1,9.701261666198429,18.837,38.622,1,1,3,0,1,0,0,0,15.0
8087,10,19,1,0,1,1,5.968713854492648,12.557999999999998,38.622,3,0,2,0,1,0,0,0,15.0
8136,10,11,2,0,1,1,12.078372066261265,19.3339003,28.841,1,0,5,0,0,0,0,1,15.0
8137,10,10,3,0,1,0,1.4173713221506006,21.86625,32.974,0,0,5,0,0,1,0,0,3.914941413855798
8090,10,22,1,0,1,1,10.67571433169462,20.020000000000003,48.637,1,0,5,1,0,0,0,0,15.0
8091,10,10,1,0,1,1,12.484683479288867,17.517500000000002,48.637,2,0,3,1,0,0,0,0,15.0
8092,10,10,1,0,1,1,6.019707091710062,18.31375,48.637,2,0,1,1,0,0,0,0,15.0
8093,10,0,1,0,1,0,1.3610442337392863,21.86625,48.637,3,0,2,1,0,0,0,0,3.758887129984198
8094,10,12,1,0,1,1,0.8628450038569234,14.559999999999999,38.622,0,0,5,0,1,0,0,0,3.386199052774503
8079,10,22,0,0,1,0,13.909300477477455,26.180000000000003,32.974,3,0,1,0,0,1,0,0,15.0
8064,10,21,0,0,1,0,1.9333236310206998,24.13357485,28.841,3,1,1,0,0,0,0,1,4.756435784028005
8065,10,11,0,0,1,1,6.3966245153358665,19.883499999999998,48.637,0,0,1,1,0,0,0,0,15.0
8082,10,4,0,0,1,0,13.38561274899373,25.282792699999998,28.841,2,1,5,0,0,0,0,1,15.0
8083,10,13,1,0,1,1,1.059957386068844,14.332500000000001,48.637,0,0,4,1,0,0,0,0,4.37990791218475
8084,10,21,1,0,1,0,6.472962736779136,26.001499999999997,48.637,0,0,1,1,0,0,0,0,14.933293976511926
8085,10,17,1,0,1,1,0.5,10.01,30.054,2,0,1,0,0,0,1,0,3.0
8086,10,2,1,0,1,0,13.105568598296111,22.907500000000002,38.622,3,0,3,0,1,0,0,0,15.0
8071,10,2,0,0,1,1,6.372041520362285,18.31375,38.622,1,0,1,0,1,0,0,0,15.0
8056,10,16,0,0,1,1,12.061659879769877,17.517500000000002,32.974,3,0,2,0,0,1,0,0,15.0
8057,10,22,0,0,1,0,7.5037378254048654,27.369999999999994,30.054,3,0,5,0,0,0,1,0,15.0
8074,10,10,0,0,1,1,11.191858978681946,17.517500000000002,32.974,0,0,4,0,0,1,0,0,15.0
8075,10,14,0,0,1,1,0.9539880235597952,15.925,30.054,0,0,3,0,0,0,1,0,3.497875093870029
8076,10,12,0,0,1,0,9.736846336200964,21.895999999999997,32.974,1,0,3,0,0,1,0,0,15.0
8077,10,19,0,0,1,0,5.993462572346587,16.421999999999997,48.637,1,0,1,1,0,0,0,0,15.0
8078,10,0,0,0,1,1,8.982105725752062,18.31375,48.637,3,0,2,1,0,0,0,0,15.0
8127,10,17,2,0,1,0,7.722563671741109,15.053499999999998,48.637,2,0,3,1,0,0,0,0,15.0
8112,10,21,2,0,1,1,9.113661242535395,19.883499999999998,48.637,3,0,3,1,0,0,0,0,15.0
8113,10,10,2,0,1,1,7.810037197602084,18.31375,48.637,2,0,2,1,0,0,0,0,15.0
8130,10,15,2,0,1,1,4.961054448289067,18.837,38.622,1,0,5,0,1,0,0,0,15.0
8131,10,3,2,0,1,1,15.91848103122542,17.517500000000002,32.974,0,0,4,0,0,1,0,0,15.0
8132,10,22,2,0,1,0,10.914947694375448,26.613466000000003,28.841,2,0,4,0,0,0,0,1,15.0
8133,10,21,2,0,1,1,12.229113662294212,19.019000000000002,48.637,1,0,2,1,0,0,0,0,15.0
8134,10,2,2,0,1,0,9.1866647335416,23.948749999999997,48.637,2,0,1,1,0,0,0,0,15.0
8119,10,10,2,0,1,1,7.686975517008678,18.31375,48.637,1,0,4,1,0,0,0,0,15.0
8168,10,23,4,0,1,0,8.680422478557576,26.001499999999997,32.974,3,1,3,0,0,1,0,0,15.0
8169,10,10,4,0,1,1,1.2647250234220861,16.72125,32.974,2,0,5,0,0,1,0,0,4.633515742293016
8122,10,1,2,0,1,1,7.499095270713541,18.31375,48.637,0,0,2,1,0,0,0,0,15.0
8123,10,11,2,0,1,1,14.497195339616292,19.019000000000002,32.974,2,0,3,0,0,1,0,0,15.0
8124,10,19,2,0,1,0,7.846543823054561,16.421999999999997,30.054,3,0,1,0,0,0,1,0,15.0
8125,10,9,2,0,1,1,1.0001138585208582,13.376999999999999,32.974,0,0,5,0,0,1,0,0,4.433374680505156
8126,10,0,2,0,1,0,14.252284594344745,23.28678275,28.841,3,0,4,0,0,0,0,1,15.0
8111,10,4,2,0,1,0,11.826498800813054,24.871000000000002,32.974,0,0,4,0,0,1,0,0,15.0
8096,10,11,1,0,1,0,19.052830604956988,25.282792699999998,28.841,3,1,1,0,0,0,0,1,15.0
8097,10,8,1,0,1,0,10.352658496046203,16.3625,38.622,2,0,4,0,1,0,0,0,15.0
8114,10,22,2,0,1,1,2.991777501542671,19.426407,28.841,3,0,3,0,0,0,0,1,9.124186700136033
8115,10,0,2,0,1,0,9.037385365657297,23.948749999999997,30.054,3,0,2,0,0,0,1,0,15.0
8116,10,12,2,0,1,0,2.4563288220784836,19.992,38.622,1,0,5,0,1,0,0,0,7.075285162123381
8117,10,4,2,0,1,0,2.628132564726509,23.7405,38.622,0,0,4,0,1,0,0,0,6.636064309094874
8118,10,18,2,0,1,1,9.250507200359873,11.2125,28.841,1,0,4,0,0,0,0,1,15.0
8103,10,20,1,0,1,1,13.56344193581135,15.015,30.054,2,0,4,0,0,0,1,0,15.0
8088,10,22,1,0,1,0,3.506730101533195,27.369999999999994,38.622,2,1,1,0,1,0,0,0,7.39059825395709
8089,10,7,1,0,1,1,14.205437896466925,16.2811792,28.841,0,0,1,0,0,0,0,1,15.0
8106,10,19,1,0,1,1,0.5,10.919999999999998,48.637,0,0,5,1,0,0,0,0,3.0
8107,10,5,1,0,1,0,16.411320934445026,26.180000000000003,32.974,1,0,3,0,0,1,0,0,15.0
8108,10,18,1,0,1,1,11.629922894314337,10.725,32.974,2,0,4,0,0,1,0,0,15.0
8109,10,1,1,0,1,1,1.018501442280254,16.72125,30.054,2,0,1,0,0,0,1,0,3.539844937932454
8110,10,3,2,0,1,0,2.239475916331053,21.86625,32.974,3,0,4,0,0,1,0,0,6.221365023100737
8159,10,10,3,0,1,1,1.2973120513499137,16.72125,30.054,0,0,4,0,0,0,1,0,4.765379770287826
8144,10,5,3,0,1,0,10.781315400487937,26.613466000000003,28.841,1,0,5,0,0,0,0,1,15.0
8145,10,5,3,0,1,0,2.2026590168413454,24.990000000000002,48.637,2,0,4,1,0,0,0,0,5.310539803970378
8162,10,11,3,0,1,1,0.9581776459041953,17.29,48.637,0,0,5,1,0,0,0,0,3.411136043965661
8163,10,22,3,0,1,1,6.043544867234833,20.93,48.637,2,0,1,1,0,0,0,0,15.0
8164,10,23,3,0,1,1,1.4454321493857736,18.1545,32.974,1,0,5,0,0,1,0,0,4.997371595542119
8165,10,0,4,0,1,1,13.426693127181645,17.517500000000002,38.622,2,0,4,0,1,0,0,0,15.0
8166,10,0,4,0,1,1,8.941536727630481,18.31375,30.054,0,0,4,0,0,0,1,0,15.0
8151,10,20,3,0,1,0,10.754301863337144,19.635,38.622,0,0,4,0,1,0,0,0,15.0
8200,10,18,5,1,1,1,14.602843198358645,11.011000000000001,32.974,2,0,4,0,0,1,0,0,15.0
8201,10,13,5,1,1,1,8.254203897682803,17.267249999999997,48.637,1,0,2,1,0,0,0,0,15.0
8154,10,8,3,0,1,1,19.898581641141135,12.719671250000001,28.841,1,0,4,0,0,0,0,1,15.0
8155,10,0,3,0,1,0,2.0869108615327803,21.86625,30.054,2,0,5,0,0,0,1,0,5.894748357940593
8156,10,15,3,0,1,1,2.2272186845274606,17.199,32.974,1,0,2,0,0,1,0,0,7.951266668863835
8157,10,5,3,0,1,0,6.953951384047014,27.369999999999994,48.637,2,0,3,1,0,0,0,0,15.0
8158,10,18,3,0,1,1,10.126562613872345,10.725,38.622,3,0,4,0,1,0,0,0,15.0
8143,10,12,3,0,1,1,3.2119711973993366,16.744,38.622,3,0,1,0,1,0,0,0,11.870037214556785
8128,10,8,2,0,1,1,8.499649076616363,13.297838124999997,28.841,0,0,4,0,0,0,0,1,15.0
8129,10,0,2,0,1,1,9.503171283483246,18.31375,48.637,1,0,3,1,0,0,0,0,15.0
8146,10,12,3,0,1,0,7.258959134040728,21.895999999999997,30.054,1,1,3,0,0,0,1,0,15.0
8147,10,1,3,0,1,0,17.289117909213036,22.907500000000002,32.974,0,0,4,0,0,1,0,0,15.0
8148,10,20,3,0,1,0,10.051387389026928,19.635,32.974,0,1,4,0,0,1,0,0,15.0
8149,10,23,3,0,1,1,9.265675747225565,19.883499999999998,48.637,2,0,3,1,0,0,0,0,15.0
8150,10,10,3,0,1,1,1.5654927700641634,16.72125,48.637,3,1,3,1,0,0,0,0,5.598438362453018
8135,10,20,2,0,1,1,1.2586167892305855,14.332500000000001,48.637,1,0,5,1,0,0,0,0,5.371728185088712
8120,10,21,2,0,1,0,8.673547787599269,26.001499999999997,30.054,0,0,2,0,0,0,1,0,15.0
8121,10,10,2,0,1,0,9.784263210728085,23.948749999999997,48.637,2,0,5,1,0,0,0,0,15.0
8138,10,15,3,0,1,1,4.813412718895359,18.837,48.637,3,0,1,1,0,0,0,0,15.0
8139,10,19,3,0,1,1,1.0774111754888849,11.466,48.637,1,0,3,1,0,0,0,0,5.3795183528969215
8140,10,21,3,0,1,0,2.2415525688699094,23.7405,48.637,3,0,3,1,0,0,0,0,5.520690356350812
8141,10,2,3,0,1,1,6.072001707396237,18.31375,48.637,2,0,5,1,0,0,0,0,15.0
8142,10,6,3,0,1,0,1.0812137798181798,26.673951149999997,28.841,2,0,3,0,0,0,0,1,3.0
8191,10,3,4,0,1,0,7.9993609019978615,23.948749999999997,30.054,0,0,5,0,0,0,1,0,15.0
8176,10,4,4,0,1,1,8.834790231819897,20.212713949999998,28.841,0,0,2,0,0,0,0,1,15.0
8177,10,1,4,0,1,0,5.666272929526507,23.948749999999997,48.637,2,0,4,1,0,0,0,0,14.892851845039598
8194,10,10,5,1,1,1,13.691373618801528,19.269250000000003,38.622,2,0,5,0,1,0,0,0,15.0
8195,10,5,5,1,1,1,6.985716707676897,23.022999999999996,48.637,3,0,4,1,0,0,0,0,15.0
8196,10,20,5,1,1,1,14.64689028815307,16.5165,32.974,2,0,3,0,0,1,0,0,15.0
8197,10,17,5,1,1,1,16.5783156034275,12.112100000000003,32.974,2,0,5,0,0,1,0,0,15.0
8198,10,13,5,1,1,1,11.63938379203894,16.5165,38.622,3,0,1,0,1,0,0,0,15.0
8183,10,19,4,0,1,1,7.623261775191862,12.557999999999998,48.637,1,0,1,1,0,0,0,0,15.0
8232,10,8,6,1,1,1,18.42389301027674,13.991638375000003,28.841,0,0,5,0,0,0,0,1,15.0
8233,10,21,6,1,1,0,11.046969088429629,27.358100000000004,48.637,2,0,5,1,0,0,0,0,15.0
8186,10,10,4,0,1,1,1.283312503179239,16.72125,32.974,1,0,2,0,0,1,0,0,4.5233237548235214
8187,10,12,4,0,1,1,9.127686613586976,17.0212328,28.841,2,0,2,0,0,0,0,1,15.0
8188,10,22,4,0,1,1,5.313783878067423,20.93,48.637,2,1,3,1,0,0,0,0,15.0
8189,10,3,4,0,1,1,4.790420392799657,18.31375,38.622,3,0,3,0,1,0,0,0,15.0
8190,10,15,4,0,1,1,14.102132591536028,18.3163266,28.841,0,0,4,0,0,0,0,1,15.0
8175,10,5,4,0,1,1,1.2191815858706303,19.110000000000003,30.054,2,0,4,0,0,0,1,0,3.8128041950665263
8160,10,6,3,0,1,1,7.191256439722993,21.976499999999998,38.622,2,0,4,0,1,0,0,0,15.0
8161,10,12,3,0,1,1,11.59886696763016,16.016000000000002,32.974,3,0,3,0,0,1,0,0,15.0
8178,10,16,4,0,1,1,0.5376932795306262,15.925,48.637,0,0,5,1,0,0,0,0,3.0
8179,10,22,4,0,1,0,12.922137351087564,26.180000000000003,38.622,1,0,4,0,1,0,0,0,15.0
8180,10,22,4,0,1,0,2.149430220193493,24.990000000000002,32.974,2,0,5,0,0,1,0,0,5.130250666248182
8181,10,8,4,0,1,0,9.770022145712355,17.10625,48.637,2,0,1,1,0,0,0,0,15.0
8182,10,12,4,0,1,0,5.821822308047233,21.895999999999997,48.637,1,0,3,1,0,0,0,0,15.0
8167,10,16,4,0,1,1,11.400656651752945,17.517500000000002,38.622,0,0,3,0,1,0,0,0,15.0
8152,10,11,3,0,1,1,2.1439775326612636,18.1545,38.622,1,0,4,0,1,0,0,0,7.27833020365676
8153,10,2,3,0,1,1,12.475888184806664,17.517500000000002,32.974,1,0,4,0,0,1,0,0,15.0
8170,10,4,4,0,1,0,2.2690365374888333,23.7405,32.974,2,0,4,0,0,1,0,0,5.5927206442445785
8171,10,6,4,0,1,1,15.853492544830715,21.021000000000004,32.974,3,0,4,0,0,1,0,0,15.0
8172,10,22,4,0,1,1,11.392469107389774,20.020000000000003,48.637,1,1,4,1,0,0,0,0,15.0
8173,10,8,4,0,1,0,1.0616089677322424,15.61875,30.054,0,0,2,0,0,0,1,0,3.951679548519534
8174,10,18,4,0,1,0,5.787955759664268,14.6625,38.622,1,0,1,0,1,0,0,0,15.0
8223,10,1,6,1,1,1,12.481834021690426,19.269250000000003,48.637,0,0,3,1,0,0,0,0,15.0
8208,10,12,5,1,1,0,1.014058170904056,21.991200000000003,38.622,2,1,5,0,1,0,0,0,3.0
8209,10,6,5,1,1,0,8.36053698629133,32.135760194999996,28.841,0,0,4,0,0,0,0,1,15.0
8226,10,9,6,1,1,0,10.279069743573386,20.158600000000003,48.637,1,0,1,1,0,0,0,0,15.0
8227,10,9,6,1,1,0,10.681362546671998,20.158600000000003,38.622,2,0,5,0,1,0,0,0,15.0
8228,10,19,6,1,1,1,17.724437659938214,13.213200000000002,32.974,0,0,4,0,0,1,0,0,15.0
8229,10,23,6,1,1,1,13.19901337763279,20.920900000000007,30.054,0,0,3,0,0,0,1,0,15.0
8230,10,0,6,1,1,0,6.15084366659412,26.779800162499996,28.841,1,0,3,0,0,0,0,1,13.281753459529238
